virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0808,199.8403485634361,297.0525510496366,48.322985237951855,20.467804466824944,129.10612884387007,98.39731971369612,54.070579653298005,26.825783163560956,82.87746293249782,77.02871547163122,23.710728550536057,21.359303588997193,37.79565564806458,19.186419790363075,102.9636293450383,88.32006963398337,89.47168519212151,95.35886864944602,11.825110942836748,9.249911970715711,10.453814152856156,7.48279170674165,18.155405086713937,8.986770911324959,8.7501445968228,8.31098202473364,0.5512369380266856,0.4495598302640678,0.4495598302640678,19.84357090785596,19.84357090785596,LOW_PRESSURE
virtual_0809,131.01521636172475,212.15062412333916,50.52839570560823,20.48158400224219,120.46304147551396,99.79580380523296,53.80508900999126,25.334757982501348,88.85388345930781,80.52555670805556,21.366749495279116,19.384594288462367,36.59032814012598,18.365408388517075,102.2262150242796,91.7797029333726,83.25851969078393,99.86242871562588,9.235847531565067,9.054331434251262,10.647689276075264,8.21534944849168,17.157580706167245,10.94892596006818,9.90638190668934,8.822689078268436,1.1938286659357409,0.9736238183596986,0.9736238183596986,42.9757553423971,42.9757553423971,MID_PRESSURE
virtual_0810,113.91004272881568,259.3617653980392,52.37611461059643,18.53610406284752,118.487374082928,97.38730378550378,56.65405650848596,25.12004062019668,83.90372931902424,78.02654755328666,21.5278884423385,21.929502557165957,36.84626897527055,15.70870979288954,82.82752043275775,94.59078493248263,87.92722381422197,83.52262901633445,10.829686119649647,8.82240366844527,8.217076849539865,8.688677783850537,17.127999735489183,11.84071830856067,8.155231792151485,8.189014301336172,1.2687516599556083,1.0347270684340193,1.0347270684340193,45.67285280067761,45.67285280067761,MID_PRESSURE
virtual_0811,171.09327211490418,287.97584619156453,51.520252619898955,19.27210644698148,123.19082902780622,88.09341377114322,52.12115615795076,26.48817712424224,89.01083660264715,92.85163829387402,23.385573561548085,24.15248950262377,35.78575059931521,19.526744948020045,96.60142167784444,90.74896268991006,78.94538784986632,86.90824332901842,12.45633099202838,9.225382310936835,9.048000990174668,7.206835434012151,17.20630661702856,12.71077145672149,7.646344372350177,9.658664487809062,0.6792988485442519,0.5540003834709399,0.5540003834709399,24.453576926407294,24.453576926407294,LOW_PRESSURE
virtual_0812,126.34914790761373,187.86906956548023,47.444203404912514,17.685168130912125,106.80465738219048,86.04098665644618,53.204066607589176,26.67017423117712,76.51692095678422,76.329090850296,24.282533763623626,19.689977510897272,37.61765415042416,18.37163732573033,89.87121341226113,100.05221380895746,76.11516301699196,100.62063700676936,12.50988992828561,8.279753091403977,9.505819318295746,8.296025287537491,17.635528699664626,9.163112665015513,8.917716516851984,9.354817445426342,1.3786158661822228,1.1243265319245126,1.1243265319245126,49.62777311914799,49.62777311914799,MID_PRESSURE
virtual_0813,200.50064476909844,215.94298690293203,49.72699770663333,19.57740614855528,124.44676439958174,86.90920152410762,56.414862204375794,25.79646805048146,81.75246527362589,86.40157639426981,20.869992712985976,20.432579932548496,31.957293483831208,16.185861758272598,102.3577835554344,90.06563252560213,88.18929687803437,90.25450925852944,12.146316000894114,8.747038336745756,9.836545276601838,8.951154513898953,18.995851960880085,10.117992124234195,8.540076630992766,8.157449461475396,0.7653766708322648,0.6242009243052088,0.6242009243052088,27.55222879883192,27.55222879883192,LOW_PRESSURE
virtual_0814,130.56348764738786,113.84857433857393,46.61864208165295,19.463857036513716,107.42675977042911,86.3175982419158,51.782608098714405,24.893080350670346,81.5760168467023,89.43404543333793,22.64440413082481,21.743741648239546,31.286482392688793,17.771713660942957,89.53187476487997,101.08562797787316,79.24917754334153,83.68057666814944,11.160702230614085,6.585921305233424,9.223551886397402,7.814497538498062,18.30093582092819,12.831591759924242,8.563690841244888,9.789297811141688,2.373148351110183,1.9354148757442278,1.9354148757442278,85.42921261535022,85.42921261535022,HIGH_PRESSURE
virtual_0815,220.73271906543263,154.6567809507673,50.15751927992038,18.533841688285705,129.33538146738636,86.62258519168256,54.863627413667146,26.121101321023307,88.15939237588485,91.67331974258096,23.42846007495494,21.547827644381428,38.407440036963415,17.66192885374634,104.47436794919491,99.5311120462166,86.55556836871901,95.1093997497466,10.205381635136902,7.344573548009339,7.632604564195282,8.013039123375133,17.529367753044518,10.610397215949844,9.726252471207705,8.934069645546264,1.147008412005866,0.9354396838113419,0.9354396838113419,41.29030764343263,41.29030764343263,MID_PRESSURE
virtual_0816,172.81045039556017,301.0199032802327,49.78129329356388,17.39839434324407,117.61105089922512,85.32972330479483,54.23874972246504,24.67815748205478,72.0849283297187,85.50011948730703,24.021498961313497,19.435249891581726,38.70070212304384,17.633548280679864,92.87160879917458,91.92625223079176,84.2782163544164,92.91984901221166,7.165479560492719,6.333506807850609,7.721086480755393,7.0440700440981665,17.16182147676938,9.957657496907052,7.506711180757141,8.804307797999819,0.6491068944941399,0.5293774150125893,0.5293774150125893,23.36671909865569,23.36671909865569,LOW_PRESSURE
virtual_0817,88.54560497690458,300.8704270517233,49.78753375971494,20.636808655083076,119.8712961512584,88.05949718174571,56.723845413145895,25.451301407677477,89.1814395408117,93.20772142997056,23.121330619016724,19.361523629323248,32.47437030984131,18.048039729896868,99.45896803978376,101.28853773143771,77.22092814891893,83.01141484207027,9.534715318431624,9.413512118426729,8.5453530610312,7.955843726556496,16.591191839009245,8.952540882299092,7.694212605387177,9.352007525962254,1.809961906653169,1.476109657041953,1.476109657041953,65.1554802618318,65.1554802618318,HIGH_PRESSURE
virtual_0818,201.66307838966577,132.55199518665736,49.64598671217341,19.83009855974585,122.83234022175614,80.15634872663549,53.44625845456793,25.149115717687103,75.5583818983273,75.24797114126892,20.62194190528589,23.479915669688985,32.09137268235261,17.3843250752291,92.52627773798896,99.174576572181,85.30391321160477,94.76052608605808,8.379945499271173,9.546731793753942,10.593691784987008,9.776129268882247,17.542835451831767,8.865281536923352,8.383982025174035,7.725233941973407,1.5201155989960795,1.2397262656468722,1.2397262656468722,54.72151736565295,54.72151736565295,MID_PRESSURE
virtual_0819,108.3798068734924,313.8331211997209,53.56087357383296,18.456805287788537,108.45730236287996,94.49797426849432,53.509274739884,26.00672536381414,86.49594202374486,83.91991476069991,23.122114233888208,22.223273089219173,32.01657637461646,17.955352517298405,81.13739775741207,80.75169474352307,78.80479085642543,98.50019344062004,12.057998994176064,9.541834214479085,7.082488943933527,8.826853316901845,18.580696898880603,12.233864075477012,8.823376626849273,7.18521378163567,1.2675318290797488,1.033732238581968,1.033732238581968,45.62894101100808,45.62894101100808,MID_PRESSURE
virtual_0820,186.00283535765203,299.84409877256996,51.234554390010075,19.048840735980008,127.31399421528656,92.42409926173738,56.556077525263895,25.476176746384912,84.59430684446133,84.32098199157166,22.148400972158115,22.080554054787317,33.45152636558282,15.425477965465332,84.78096099663966,98.98554150435304,86.05551440264637,103.38316232104312,9.022181868920333,8.086590154350027,8.537365827064306,7.342347731950061,18.324381659044075,8.580784352199307,7.690236482565063,7.662799626550583,0.5944283265167071,0.4847844531784043,0.4847844531784043,21.398385763294765,21.398385763294765,LOW_PRESSURE
virtual_0821,199.58034685902777,150.55073666406204,46.41466398446316,17.05747819584088,119.0800159636233,88.80994940402054,56.76978192637818,26.253273092335768,75.39365176506882,75.50786868351521,22.48667055229655,20.11659181968653,35.61545130787121,18.65582695521484,98.26705563464468,95.5529016764219,84.0998474011111,90.16545206895572,11.677911240796108,7.555601698763719,7.321461002835381,8.367603943076887,17.776009442903238,12.243886191131228,8.71391310018333,8.474340694957162,1.2529509794407931,1.021840865133265,1.021840865133265,45.10405578698233,45.10405578698233,MID_PRESSURE
virtual_0822,124.66845804284252,148.80478766219986,51.99428623976529,18.330305458365658,114.22809452404712,86.79443576508625,55.884346040348255,27.741877873359204,71.9117648220724,93.87308639570894,24.222711082413703,22.69830081139748,32.5096303605322,17.40706002311061,81.11870752021933,87.53023685068804,85.06609348724945,92.87955218885403,10.063317884919002,9.504671254031802,8.375955266050681,7.806139366542019,16.851777250551233,9.303698455978482,9.163036846843871,8.710294551210241,1.7593477356620326,1.434831403445257,1.434831403445257,63.33345814807363,63.33345814807363,HIGH_PRESSURE
virtual_0823,227.14176113922187,97.9323260611858,46.43519765103822,17.4539880354716,119.39148216838804,93.67897196904632,52.609887127016606,24.569080861746777,71.38535358597409,88.56761898533395,24.150839018937734,22.192879214288755,34.47799874745921,15.043482694554674,89.11300337705862,101.60142933441207,89.00167981935283,101.56369988560772,8.05866627412043,7.318246682455285,9.918578515852754,7.073586208584442,18.279510327241237,12.207481364781907,9.844591048017858,7.106599320101186,2.468136817706291,2.012882469031532,2.012882469031532,88.84863218305183,88.84863218305183,HIGH_PRESSURE
virtual_0824,162.2582950671749,162.00031172228796,53.13320752814445,19.306199315971256,107.10896350790414,98.1962303106298,51.26570674576799,25.28556776438535,85.07747455588648,85.65105821490171,21.19763956526101,21.145033978301903,36.85935883497965,18.96821453005156,100.44292843356024,88.57983111743918,84.1641248700023,94.7884092583904,11.028529318860116,6.661103753393734,7.22158109191448,10.282005306562318,18.081156813526174,10.736037432787484,7.293324937705652,7.970031130844202,1.2832395542188222,1.0465426323713163,1.0465426323713163,46.19439179286991,46.19439179286991,MID_PRESSURE
virtual_0825,206.34212497082888,148.5025239142148,48.53547520710539,16.844016108514882,118.9656783726279,89.65008956122941,55.37522240020525,24.5455784416197,72.06426377142057,93.35869017373751,20.52646839601793,20.48986272774649,31.87210847888632,19.172009200995294,96.6381937536397,94.18342768654637,86.71764194291707,90.58958052490384,10.11226575986219,8.634003627162514,8.182940631575281,8.501952353148294,18.087861952775523,9.605555348826709,9.860311871714922,9.155299740458627,1.2591777438421372,1.0269190864102782,1.0269190864102782,45.328208474149676,45.328208474149676,MID_PRESSURE
virtual_0826,207.29557943760585,215.33018194123693,51.14236495268081,18.55042422565819,124.6206060843386,86.32919541490125,51.322196016249514,25.667034327230233,88.1419035325765,75.95168605082975,22.589247106423542,22.291550396543407,37.5835303843309,15.9770952837389,98.58474518561188,95.07335974667846,83.4020870913462,100.79289536185048,12.41814587305366,7.774304844567018,10.548812694393831,9.93893009110294,16.90346205947835,9.286751060597332,8.466104084316253,8.144798668900858,0.7481971314079456,0.6101901962591905,0.6101901962591905,26.933795262880665,26.933795262880665,LOW_PRESSURE
virtual_0827,173.3787591859824,87.8069951283441,47.81963367727365,16.67907150419695,118.19728267188438,87.05266230029412,51.68360564455797,27.82824952830728,87.36940204766535,90.93939702937313,22.182358177310217,19.423544957763756,33.87458736549845,15.10027771242004,88.22551046813075,85.73970882131941,84.4946293647888,88.46520535150533,12.050872367937888,7.284917176057792,8.808185003898338,10.184536595055397,17.083738108671263,8.842386466436812,8.697463980119814,7.579393219986904,3.1831576813503126,2.5960158476577524,2.5960158476577524,114.58813951561316,114.58813951561316,HIGH_PRESSURE
virtual_0828,192.89860532020631,149.82527707478977,49.46961158586388,19.07020833761593,115.01412014782684,84.2734981141892,52.01319675423663,24.858681895093184,78.48018066730677,87.97286327964976,24.341355314424007,20.499611186652576,38.355480340912315,17.143508360052767,91.53191215053964,103.85862858605608,80.03667457018472,84.71420912773736,11.495029056844412,8.711875485575435,7.149628528336909,9.69039505884502,18.28330802147944,11.818877433251286,7.85450106129284,9.507979259192206,1.2839390608946013,1.0471131131949665,1.0471131131949665,46.21957281642583,46.21957281642583,MID_PRESSURE
virtual_0829,166.29881843052382,270.1896492962089,48.81170142347658,17.868997962059535,107.84451026882208,81.00753484250058,56.788756996879656,25.326143936101705,74.17563164095907,82.82603993876425,23.981330655237088,20.45015345863229,34.36867399292438,18.07390801615711,103.3478118922727,87.10539051197368,77.79371176233253,87.43255425309054,9.585051028382422,6.991339910917249,10.372526928425046,10.667859774759588,17.29981205700207,10.815842843431096,8.740939675305984,7.347047838412289,0.739009742246703,0.6026974452714142,0.6026974452714142,26.603065234280216,26.603065234280216,LOW_PRESSURE
virtual_0830,90.94593463982932,85.10332375932644,47.83941751640959,17.755974709238153,105.52182036604026,89.12339031843798,52.688537704659105,27.121848958723188,75.57917530273876,91.2474763043008,20.727668786359356,20.760172100999796,35.36723696713871,18.66731521489548,89.08631116667732,84.5475611388022,76.03017280896479,102.94975306509096,7.1009973127913195,6.995401497376346,9.73452832132024,7.167448283921408,16.97727888035803,8.75226780306282,8.244940947405533,9.77428610954834,4.443474361551324,3.6238637906102102,3.0,132.42000000000004,132.42000000000004,HIGH_PRESSURE
virtual_0831,179.42433834605632,112.59984558302672,49.76015658573639,18.739313210010412,112.7808632173437,85.75137991462915,51.9862261663043,26.704397396188646,75.1545142947615,81.78020042109641,23.38727153857399,19.41970888045255,34.136563238139594,18.0408979305884,100.42758418926198,102.97803879946716,83.51231257370085,80.7835966230139,10.508602130912196,6.871474623315381,9.174484979416317,10.8555852922801,18.26797373143599,11.37691503479251,8.411800583413026,7.120207916189334,2.069379749496373,1.6876771942493665,1.6876771942493665,74.49407135416702,74.49407135416702,HIGH_PRESSURE
virtual_0832,125.2450193756621,263.29056352696927,48.391723769950715,18.571813544721667,105.77404419285924,84.56273455799806,52.557105844962585,25.60429350606456,82.93666754449441,86.68512395385505,20.313555779178415,22.962359177635506,32.56682185322705,18.941832296194733,94.41409690248771,91.03718909549076,83.889174101878,91.97428657507751,11.285177404262951,7.996133291190526,8.601757925010535,7.273265863423317,17.424682200200756,9.684871330090582,7.486668045235154,9.38008540431704,1.094999280636399,0.8930237739589668,0.8930237739589668,39.41806938254879,39.41806938254879,MID_PRESSURE
virtual_0833,227.7299840875861,131.83205680695391,53.11259290540206,19.17203565252101,117.88435441615336,87.7197049587826,54.71490451776451,26.355104609628956,73.57770606572689,88.44951826379796,20.346719428671214,24.499755690202136,37.12983335860032,18.160943974383596,104.70540465926685,86.84576833634561,79.17563961225353,82.41868001072577,7.078007338646097,8.903076880022184,10.079913216952132,9.552556875244855,16.59768458191455,10.606135359740254,7.410061308186135,8.706568397704405,1.4679565820058456,1.1971881169719822,1.1971881169719822,52.843883483143294,52.843883483143294,MID_PRESSURE
virtual_0834,121.72179190586904,240.9669888836872,48.59365932614423,16.668114237668803,109.85124389110874,89.8289841086192,53.942902842537904,25.275535017243808,88.5467827001799,77.9010120200318,21.56478306893388,24.758004254863863,34.9355696004429,17.164395028658312,88.98968092625752,104.25447390561786,88.53585589603033,88.55998805930128,12.123669468644657,8.907491191063654,9.959586050847022,10.562873865156346,18.094494650749382,10.309731170907714,9.60442053024143,8.108123038716304,1.2009799526457487,0.9794560313660142,0.9794560313660142,43.233189224495874,43.233189224495874,MID_PRESSURE
virtual_0835,185.2331065213053,306.30999486914715,52.73647008599876,18.06132971572618,115.74581297223558,88.84274212511642,52.61355115554379,26.183836881680016,78.52101571822507,79.93436413009763,24.075013086510523,20.23835976022021,32.348943798508635,18.27458887560686,82.61369057626308,98.05872029865262,89.18265503380631,90.12249809579978,8.382535888474383,8.261220791653912,10.405644368742989,7.377863185955736,17.103256042577417,10.899843373107004,8.512740157292228,7.51770282451902,0.5874661649803111,0.47910648070838513,0.47910648070838513,21.14776005846812,21.14776005846812,LOW_PRESSURE
virtual_0836,168.8818688586455,99.15775876385648,48.43210107594779,17.22349983943964,118.34552391200178,80.56104734583485,55.34658311381193,26.68342059929428,72.64336033731935,84.98963292412076,21.92557145144335,21.15038963232539,35.146077847889956,16.19246089489204,85.76400769618631,81.88398933213146,79.07085668434829,104.81522333362582,8.939924216410386,7.859099255211195,8.666821032715138,9.970897971439095,17.04655325912804,11.693322402846784,8.486100202374372,8.179495228691863,2.6068551147557275,2.1260138101555666,2.1260138101555666,93.84224958026672,93.84224958026672,HIGH_PRESSURE
virtual_0837,206.0506699320769,171.72731461907995,49.86017712572412,19.78608765367754,113.55028510659162,83.40533411890213,55.18496128006918,27.025865553458956,84.39333184329078,80.65802234029604,20.421005447214117,21.966052078068262,36.97153688631256,16.619198229856018,92.9720233540137,93.43110007284784,81.17192196014526,90.033418571104,10.489750108001193,7.935254673953969,7.172365697221761,9.982155136436656,18.83410748403231,11.606375134637831,9.448519393792902,8.163590303077967,1.0155287408385283,0.8282117849249608,0.8282117849249608,36.55726818658778,36.55726818658778,MID_PRESSURE
virtual_0838,145.70949039230925,205.30539791298463,53.576786814047544,19.28476051629712,107.57300692061555,84.88262874670649,52.98174708449858,27.439702847078877,89.16003894633815,76.07294262597074,24.293199812845092,23.998699853349606,33.14791112490554,19.790355359998344,84.27887341511136,102.00442744101244,84.51832202668338,83.99738297523336,10.819209727644768,8.729370166831046,9.907583615756623,8.254897442644902,18.310814305869226,11.235403149281389,9.78636115901754,7.797366527536123,1.088352205256295,0.8876027691722967,0.8876027691722967,39.17878623126518,39.17878623126518,MID_PRESSURE
virtual_0839,136.3453512340253,101.03832744863078,49.46411337707776,20.845585306737355,129.00948463262205,82.81954647832805,54.18667668549752,25.968573360919237,71.88343556981405,85.18935160934026,21.33031299324565,24.836173960665484,38.818882768910434,15.254678595780373,94.80247942533134,101.41218813941776,75.74300697667249,83.61822991072005,7.870111810197051,6.8891767181792325,10.696294878140126,9.751154646456689,18.63758115328315,9.147338961776098,7.522127082777589,9.971013919351623,2.757790719387525,2.249108944240704,2.249108944240704,99.27566879878468,99.27566879878468,HIGH_PRESSURE
virtual_0840,197.34409133729957,299.0766149880483,47.40310979258091,19.941435919177977,121.08757006561127,90.79534795689794,55.05015150262428,27.184999346037863,77.72150636718942,90.97301376910836,20.60206915675023,20.64971306424309,37.754887587800695,15.949550710940663,94.94595734913148,97.0970995390681,77.96798802380754,83.38837159748395,11.393719155640625,6.55537165836351,10.723858197142974,8.767172460443998,17.796592782866902,10.242675875055738,9.53246650437121,9.360518253666603,0.5558348433194049,0.45330963979309663,0.45330963979309663,20.009087500467288,20.009087500467288,LOW_PRESSURE
virtual_0841,161.23202756125394,250.71689714177376,53.6460441279655,20.2395637350726,106.75662560678607,90.158163119691,54.66745423866944,25.735157822709205,87.88446958890395,75.54078093619563,22.85530737101888,24.12816124226185,32.744837358199845,15.656577999929212,86.82089712722187,83.70950896946893,78.18816229783218,84.7912772781015,7.985400797689916,8.962081931653945,7.438925370719046,10.58888824784749,18.197604487759335,9.69310001842791,9.940523374367253,8.0109577668123,0.8147471364890696,0.6644648772982441,0.6644648772982441,29.329479683944495,29.329479683944495,LOW_PRESSURE
virtual_0842,167.62839965396876,218.24706141116977,52.967275405639384,19.093501780596473,107.0410352343876,99.14931618511012,53.88922903968141,25.811689668502872,76.75193742166856,89.55306948598431,21.43697422914969,22.196325449214697,32.2287295226004,15.381890836157966,103.26697801018476,87.14280039729383,79.18278212531527,87.47126741190289,7.06737522297049,9.07314436595799,9.08593877162366,7.698146208752192,18.353899441351324,10.05046432768471,9.854502209143348,8.723538003596177,0.8879349361170119,0.7241529941648709,0.7241529941648709,31.964113162437393,31.964113162437393,LOW_PRESSURE
virtual_0843,224.7993587670125,234.3457516100712,46.35184953806509,20.495288918635968,127.8961018279782,83.4623287078912,51.17049875772884,26.068626029152245,84.32090226498055,77.51192968017583,24.54764026820333,21.23579110956348,38.27668460633302,15.803759642801682,90.3664413961509,102.88221913775244,83.03160991155038,90.88143798837592,7.829608090354733,9.110923994458352,8.653634709386886,8.553231396530482,16.6601162664531,9.73849647028918,7.9259761049591715,8.240009540780425,0.6334346868843042,0.516595987450491,0.516595987450491,22.802546886064675,22.802546886064675,LOW_PRESSURE
virtual_0844,229.31894260469997,317.3468109190402,49.31736164650467,18.232966180806347,126.7617787260452,88.85724778197692,56.62021112863214,24.41682130739403,80.62734937242651,88.7349832375597,22.395965621445693,21.531179846820137,34.46658386292894,15.457926657872948,84.37628206777632,100.24174349777276,79.11350057313238,95.85220920513636,10.5652324229352,7.442625113328932,10.306320956262091,8.238295591750095,16.88814131651404,8.521453248666127,9.554494372750373,9.882447362428902,0.4469120635372684,0.36447795415526446,0.36447795415526446,16.088056896413374,16.088056896413374,LOW_PRESSURE
virtual_0845,105.37256439877576,247.9868072887158,47.764419566702045,20.821037557298094,116.908396165013,99.90650811825422,53.95534202961859,26.2726307942125,77.47306373305419,88.11171747675193,23.2590821591392,23.4310656608042,34.38532563023502,17.946960389448893,87.23676114255414,85.92490521741358,75.16138094634833,90.93660168271803,8.444976003320935,9.422518824046318,7.733205415754327,7.715776979827716,17.049849895992054,10.922702826661205,9.38052784195365,9.123984955510084,1.4589134848774326,1.1898130429708385,1.1898130429708385,52.51834771673281,52.51834771673281,MID_PRESSURE
virtual_0846,146.57176042611786,166.08417268138237,48.67915980538226,19.68248456327595,110.59522562111933,85.25971562068919,55.1405703510802,25.43321853837131,83.67071279959379,92.75294341939384,22.761409107544097,20.843893519773022,38.50012639691819,15.95373022300259,83.82192283200045,99.0382255942438,81.08440899815746,97.0510798460631,10.450747925205532,9.010146065109431,8.527916197790724,8.969748467016643,16.66713129196634,10.755914666892032,7.189543807152289,9.767413361216796,1.349359209374232,1.100466342664014,1.100466342664014,48.57458436518958,48.57458436518958,MID_PRESSURE
virtual_0847,225.33357209008557,241.9081886026406,53.86997885539976,16.69343601239841,106.02119857404136,94.99640613058342,51.55921411651574,27.10136434883101,70.77859279235093,78.51717641836042,24.72221639502972,20.518003334447787,34.375402496707466,17.705103768715045,99.10031946595808,103.47480993006496,86.54626609361058,98.7544862909326,10.323436677537178,8.413069854026281,8.17053309305924,9.481241258136029,18.810099113559417,11.21303719925488,9.81303964110517,7.759149486713663,0.6083207595601593,0.49611439028916254,0.49611439028916254,21.898489187363634,21.898489187363634,LOW_PRESSURE
virtual_0848,202.29129304628617,237.72785364304767,48.20975850027489,18.42873039549256,119.37083083559727,84.55390419887965,56.80118150905978,25.308635021467374,87.58761210251214,81.15185450341,21.78241991818049,22.9669578879965,36.88677277877522,16.27222367056148,99.90793379279432,92.16729708081236,76.86515779657894,87.3285199986496,8.463816372168164,7.228062153194891,10.20009665905853,10.485399675207884,18.862252657304488,9.474356673831508,7.391819692987451,7.616020500405315,0.6797962137327942,0.5544060083380629,0.5544060083380629,24.471481208042096,24.471481208042096,LOW_PRESSURE
virtual_0849,119.1452601018878,288.5828072914305,47.903738475404666,18.74576701660217,122.07415161424018,93.09873204406348,51.570867114675224,27.29999560162623,78.08337099465777,94.6581530670849,24.192729798756247,21.156546031724563,35.99225834336723,17.705997915092933,103.2081540296966,93.84182962340026,78.7731499902104,90.72923015566552,10.05533639078236,7.912541121482704,7.916160969301085,7.751975120009553,18.89644952654698,9.076000295083638,8.030078956420116,7.867821268168339,1.1259185166504824,0.9182398753039624,0.9182398753039624,40.53110809591691,40.53110809591691,MID_PRESSURE
virtual_0850,206.51777275136067,100.6082230357424,49.209110034039576,17.984235206491686,128.07653278916302,95.8115463730341,54.61208599808726,25.597746263706387,82.76850752633048,79.26209993362845,21.86708253658544,24.004765325558743,33.24146458753977,18.446851494660756,104.81904315899808,91.09797424843435,79.88090994555128,93.80489953975064,10.176019708959744,8.416511648953408,7.839571520420654,9.535667141873448,16.600739565251644,9.323659259329323,9.394296606344597,9.55565925781694,2.4012977422100468,1.9583720373781945,1.9583720373781945,86.44254172987353,86.44254172987353,HIGH_PRESSURE
virtual_0851,156.11607007855542,317.74190018473075,52.341697426924625,17.14776898517521,122.7614612810952,84.04751536027422,52.21868256435407,25.266760265895932,81.18350175050956,89.27467197239334,21.03385290847945,19.04141699066772,38.59938821075661,17.548809491132893,85.42589694738152,92.92931008286014,80.31171911478204,94.34574663134512,12.21164939561528,8.452703443910146,8.925210047178231,10.867813661647162,17.99922018305595,11.16562133225941,8.808734452254772,8.481183073758174,0.7180218554942848,0.585580829611014,0.585580829611014,25.847537819030162,25.847537819030162,LOW_PRESSURE
virtual_0852,182.96186710511645,180.4990276556453,53.265022416972414,20.016369719461636,112.8108365881312,89.20684508108252,55.777789207904696,25.200292823322386,86.09995454180513,81.62574406202185,22.725585899557693,19.13971323980163,31.5824566822109,16.876486466013677,98.80989446473296,94.28765374745342,81.84150291940226,87.30444453810664,11.276056174544475,8.91713623156641,7.2329499620249,10.627611425969022,18.63363033442412,12.815876751613086,7.425754632966504,7.127414037627547,1.0247642955386675,0.8357438171908902,0.8357438171908902,36.8897320908059,36.8897320908059,MID_PRESSURE
virtual_0853,90.15719553598817,182.74488901736453,49.63520872906559,19.489160023752905,129.40515350190486,89.1392060708491,52.235467369278545,25.63788699380953,82.2674187429519,81.0721856031136,24.03234984781157,24.83084290509978,35.323173406031586,15.959088898522449,97.96773527359628,91.5119784050403,76.26695598935005,95.51983362790924,12.963217963618192,8.574731115819723,7.384417996156577,7.717679670328575,18.525099190300555,11.009530268900562,8.979605713337849,7.802693790162794,2.1581725962313194,1.760091966107223,1.760091966107223,77.69045938397284,77.69045938397284,HIGH_PRESSURE
virtual_0854,165.78505096425408,329.9802411509837,52.424317374004545,16.55205341492585,124.3587694516584,85.83298049078115,56.45513679180011,27.53117044729448,79.76893205198003,88.32563196536664,20.195064895126297,21.88249294396677,38.29856171065516,15.619999819011545,87.71170772702413,93.93342350465858,76.0531651716039,90.24001662552186,8.447039411877752,6.685543538034488,7.4969631646859405,7.819026171624256,17.693113403355845,9.445280170802231,7.898024935487218,8.605197300062095,0.6452741285765382,0.5262516128819718,0.5262516128819718,23.228746192610235,23.228746192610235,LOW_PRESSURE
virtual_0855,194.40109994596344,208.72877114645263,53.16070959372397,19.62828986305561,114.98147154949966,91.10310711981047,53.24361907366982,25.489505408986293,78.74632285315425,91.05448944154658,23.78857691461183,24.6047477638956,32.95557321871949,19.464504961730327,90.42010173307357,88.78599711952917,77.94183441395577,93.02073216792442,8.50668231966693,8.804074089967806,10.8880479773377,9.407855054684685,16.762723479401938,10.574898847656376,7.50421971637992,9.560371151292856,0.8171771818831544,0.6664466944072526,0.6664466944072526,29.41695709113613,29.41695709113613,LOW_PRESSURE
virtual_0856,158.32598229195156,219.76228518125248,46.78291656470351,19.27953857650935,118.82563576268136,91.58991758571732,53.464935999623734,26.912506925216427,78.68081771706254,91.6013753076638,24.919464772071976,19.53497544016138,36.74303001919781,17.900859187298934,93.3156778678384,81.82690060883586,79.4563605788497,87.61706040587134,9.975482634176217,8.851183500650691,10.47451093359183,8.340331214580477,17.436790568550123,11.52840754473699,7.991241397622549,8.42631650514548,0.9348849491749596,0.7624429534277332,0.7624429534277332,33.65423196430015,33.65423196430015,MID_PRESSURE
virtual_0857,143.99192151380467,118.593828559582,50.651613926981014,18.36090201677326,108.99379614335422,90.03283349858508,52.80258860201704,27.08063658161502,82.66870527727365,92.2917609814535,23.11047350127555,21.441957035897644,36.18804629284939,19.862612553693463,98.76536735795662,93.40201850510492,77.48872974896864,83.0782405577322,12.917829248725113,6.518114538032809,10.26564646943925,10.3883702230305,17.985767924432768,9.534072923682514,8.634114224502833,7.115807151335827,2.1150898383262526,1.724955936579804,1.724955936579804,76.13955504063257,76.13955504063257,HIGH_PRESSURE
virtual_0858,98.79704348053136,252.77362323350224,48.45317501089816,18.578137428130045,123.71837783189346,84.36160087817878,52.989123257023294,25.28222503838026,77.02950084330347,94.2874755247127,23.049054985210436,19.93361873853755,32.00208989883444,15.91469263278326,80.25034846409518,82.86244929038567,81.61194304693282,102.7374808245804,7.655161344405431,9.730587840303828,7.539237977329723,9.957655039109518,17.412823393314667,9.839622998279468,7.171810435251448,8.382759813883155,1.598721738504499,1.303833295305701,1.303833295305701,57.551201654793665,57.551201654793665,HIGH_PRESSURE
